id,target
17733,2.35737998044217
17734,2.6630285302668923
17735,1.1102021414124537
17736,2.2187557449086923
17737,2.991942173518607
17738,3.1929350937225687
17739,2.594315316967805
17740,1.786620712248428
17741,2.2120839873278237
17742,2.8424949925514515
17743,3.355540481468474
17744,3.1284794815762393
17745,1.9111689640835476
17746,2.809001753087772
17747,2.714642691857201
17748,2.0872119448467634
17749,1.9060365453390284
17750,3.2552170607454647
17751,1.7599774713194496
17752,2.3496117916577464
17753,2.6855019169128913
17754,1.2265818866195486
17755,2.27845887135752
17756,2.1849262546153403
17757,2.566471831290338
17758,2.1719274489241625
17759,2.8482946749440443
17760,1.5847821105885656
17761,2.1294564047566618
17762,1.9143320374729478
17763,2.350811699937799
17764,2.480565814191012
17765,2.550722083278414
17766,2.6684358980994496
17767,3.709127023651385
17768,1.77486616419207
17769,2.06835944674593
17770,2.076771382510453
17771,1.7561726944511182
17772,2.6114018641795957
17773,2.5621246718868282
17774,2.0412693455691127
17775,2.446638227520597
17776,1.767641584602921
17777,3.323069429176344
17778,3.4065637448146653
17779,2.7729684932476046
17780,2.848274554122088
17781,3.4321714897661186
17782,2.8401938045778476
17783,1.0424322431567656
17784,2.0833460760434273
17785,2.9429811755906905
17786,2.1092221117322154
17787,2.336983119570558
17788,2.5258992528420277
17789,2.4207601730213137
17790,3.2831243119307487
17791,3.2550334943956574
17792,2.2570751750533957
17793,2.3464402525777346
17794,2.2655081228503504
17795,3.092612768953807
17796,2.4917279753572417
17797,2.882649331968804
17798,2.0742359508960186
17799,2.3979193568573267
17800,2.4659713691313105
17801,3.0806402010725935
17802,1.9031221286946447
17803,2.8386994859629247
17804,2.5666944257719573
17805,3.3886446995733457
17806,3.469875803010237
17807,1.9008675603412486
17808,3.153960347252156
17809,2.574852314762644
17810,1.8045870639147128
17811,3.3605810780829644
17812,2.6371114963737163
17813,3.4497498542004927
17814,2.424251781901256
17815,1.6744341655893151
17816,2.707536035236291
17817,3.486745010160029
17818,2.534218386409178
17819,3.3402029112856364
17820,2.5650029879393283
17821,2.668499305300138
17822,2.1076373474332684
17823,2.3285107592186245
17824,2.1239258693750527
17825,2.889242966241362
17826,2.7997779450248736
17827,2.0943091310993256
17828,1.9291003216545708
17829,3.2652199878837056
17830,3.107047030115108
17831,2.4751058685652434
17832,3.22187992970319
17833,2.5372709026068843
17834,2.9476054345055998
17835,1.1496724458640868
17836,1.6878147695570607
17837,2.325008238186107
17838,2.0351534588173985
17839,3.345137884489251
17840,2.0900153566053974
17841,3.7552726845480215
17842,2.0475347141309643
17843,2.492060546254423
17844,2.5435143601429875
17845,2.349974873814002
17846,2.7770547596784727
17847,2.6688517389836077
17848,1.7941320542199404
17849,2.2290896907385482
17850,3.1358623281263824
17851,2.895887826058753
17852,2.213557662429961
17853,2.2774083271017402
17854,2.6827224352732566
17855,2.5274392645849084
17856,2.5397386814810434
17857,3.2930353183168206
17858,2.4965235364668636
17859,3.488236494573843
17860,1.822915160379187
17861,1.632930335851353
17862,3.569478895459242
17863,2.221451134280023
17864,2.025175448213021
17865,3.7195734155298696
17866,2.2249257542412915
17867,3.2561975758999955
17868,2.3502779912762426
17869,3.283178105780164
17870,2.856323958698519
17871,1.7926228603877494
17872,2.368226387521175
17873,2.848250333739067
17874,1.667723848780138
17875,2.01179189051979
17876,2.9472740333571465
17877,2.2084624400587463
17878,2.9866306402144915
17879,2.093435917359785
17880,1.8125584340242893
17881,2.0641172767941662
17882,2.635873258133895
17883,2.5323014378603794
17884,2.833702039708652
17885,3.4597344801719987
17886,1.853830126492517
17887,2.133078589736349
17888,3.234525897017508
17889,1.971745115733458
17890,1.5931260357042007
17891,2.0251928780324704
17892,3.1174632310939185
17893,2.1651806346718403
17894,2.176573273757877
17895,2.623453056318686
17896,1.4876432568103561
17897,1.8016536476347773
17898,2.7653314987244513
17899,3.269497892833751
17900,3.7769745853620944
17901,1.8968009298376058
17902,2.0851514614644993
17903,2.5717222085594145
17904,3.3025555550301386
17905,2.0968408053595238
17906,4.45831743893369
17907,2.138229518047853
17908,2.8513628450093504
17909,2.249637666876276
17910,1.742215902570577
17911,2.6398851515411743
17912,2.50581213539668
17913,2.1528167472058097
17914,2.3579660510403184
17915,1.9621354555116168
17916,3.157483309112637
17917,2.75471968902869
17918,2.5561775043264547
17919,1.513657823457368
17920,1.9660730356024536
17921,2.8193915354848125
17922,1.2995852696129817
17923,2.6745072680282007
17924,2.2414500014555294
17925,2.2423014388747036
17926,3.5060840778575506
17927,2.4219891801963023
17928,2.527138108544544
17929,2.855531367727381
17930,1.9078757533288413
17931,2.623320766757551
17932,1.4094943806670128
17933,2.935074810619295
17934,1.2305590631056507
17935,1.2106719235368522
17936,1.9920662645110412
17937,3.488169494871632
17938,3.6176258870708913
17939,2.917158720064615
17940,2.664740382144582
17941,1.9607406772239548
17942,2.0212624614703785
17943,3.1845209905286045
17944,1.9901838521559019
17945,2.964355538270901
17946,3.6272552238180005
17947,2.4250941560217614
17948,3.1499913466062313
17949,3.3563841429517907
17950,2.762360154180619
17951,2.204769003517829
17952,2.3213664461293297
17953,3.524451984261842
17954,3.458107689872321
17955,2.7067765775692783
17956,3.3683576930421797
17957,2.3984999400503524
17958,2.3419273150730286
17959,3.271156361627101
17960,2.900639653343509
17961,3.395091335738656
17962,2.4216079415307
17963,1.753371486689255
17964,2.082240734265678
17965,2.912820089104852
17966,1.7851180780706324
17967,1.541540939002246
17968,2.1623070247706417
17969,3.69266773034329
17970,2.5292412907618314
17971,3.044158864022568
17972,2.2240054305819315
17973,1.9972130726918575
17974,2.2340767457625734
17975,2.83121505458028
17976,1.5624556215600782
17977,2.5063515624656962
17978,3.426815893947222
17979,1.9081849723767255
17980,2.4758306109633357
17981,2.0523788575782493
17982,2.203812462725726
17983,2.9783828089954993
17984,3.42364669481052
17985,0.9061222049662272
17986,2.415403009399983
17987,3.3227990995060157
17988,2.209105737267493
17989,1.8873129061218659
17990,1.2840846980832064
17991,2.142616635729441
17992,2.967911888554597
17993,2.2301389429476512
17994,2.313972334306708
17995,3.194944512701098
17996,2.358369603406584
17997,2.206712388045619
17998,2.5591138613853945
17999,3.254935619952995
18000,2.2637074435549245
18001,1.9108013785481082
18002,2.6422307517106205
18003,1.6960776872590235
18004,2.8555034322771577
18005,1.9423592782947945
18006,2.365107428660288
18007,3.1502242112417616
18008,3.095216579053712
18009,2.2245095653050537
18010,1.4068667856768378
18011,3.5937085398064563
18012,2.5712491402316235
18013,2.3947765335931055
18014,2.666100515821009
18015,1.7580725119784002
18016,2.9107098971896135
18017,1.6127104182780363
18018,3.2554034605404625
18019,1.8112476869133054
18020,2.8085011463793212
18021,2.3616162364306788
18022,2.7181550207107943
18023,2.8737444956065876
18024,3.6854312341023805
18025,2.448385276785478
18026,2.922190281921347
18027,2.73096511662182
18028,2.652327274935645
18029,2.1715272074481184
18030,2.249976318180023
18031,3.4772485614315167
18032,3.3584889851610944
18033,3.0390376143608178
18034,2.3855851314477565
18035,1.0993615506309773
18036,2.96471350139606
18037,2.4256200463039623
18038,3.08254315204681
18039,2.4840074299734254
18040,2.2491561162864624
18041,2.8178219108148173
18042,2.792506254470395
18043,1.8807452132242584
18044,2.1339001030226052
18045,2.2387867702476574
18046,3.5356599266680284
18047,2.101333915513254
18048,2.265398312626939
18049,2.014353749477772
18050,2.501571742177514
18051,3.304077423255935
18052,3.6549951418470608
18053,1.5530627586798225
18054,2.242623991719652
18055,2.563802399760478
18056,1.9317428801298888
18057,2.370426176430061
18058,3.1443209305279676
18059,2.040963715452137
18060,1.6842894437865632
18061,2.7754347898199327
18062,3.111819989053841
18063,1.9229941535560555
18064,2.5491718241893597
18065,2.827013008425917
18066,2.1114699433364614
18067,2.0166890315568655
18068,1.6249421791750187
18069,2.1301951260636494
18070,2.9954992272146965
18071,3.3101264085935695
18072,2.2634874501367905
18073,2.2659957068885572
18074,2.864779038183268
18075,2.307624966129715
18076,3.385413170566708
18077,2.436079839256953
18078,3.3051170875697236
18079,2.209442343558143
18080,2.9374213876741484
18081,2.864516908776259
18082,1.5137679470011274
18083,2.8543006316183175
18084,1.944374724652399
18085,2.160389219042116
18086,1.819196999191651
18087,3.593238485964804
18088,2.795495112164824
18089,1.8776283995117438
18090,1.5796410921439232
18091,2.609560058792236
18092,2.074123049249895
18093,2.368522469370715
18094,2.7529906987607036
18095,2.873442040482062
18096,2.1894120689049665
18097,2.5820418458920056
18098,1.802285513739295
18099,2.1634350342530544
18100,2.6821881049913174
18101,2.740032618273009
18102,2.144696465913737
18103,2.0920706139096423
18104,2.02050908059659
18105,2.8563055401290933
18106,1.8849651653257946
18107,2.6674970279349925
18108,1.936414647308398
18109,3.2837757360056115
18110,3.1765234902627917
18111,1.996135159244953
18112,2.5170511259640866
18113,3.3179605257094544
18114,3.0398624809983676
18115,1.8998951781402984
18116,2.3089823915906607
18117,2.204623843866914
18118,2.490536040998412
18119,2.735582705232092
18120,1.7778524438599195
18121,2.181606575137258
18122,3.1802194712774674
18123,3.5278764461612537
18124,2.967672392706557
18125,2.8165439657372495
18126,2.650858846572052
18127,2.8547251323954717
18128,1.5441507109770138
18129,3.020906946383512
18130,3.007432149876594
18131,2.174765339690649
18132,2.4596414033784098
18133,3.457368732987827
18134,3.4176428547014837
18135,3.7220844219411524
18136,1.7646382524967374
18137,3.776057118948271
18138,3.148492510127076
18139,2.115202560491857
18140,3.5224243493714225
18141,2.9746561006072807
18142,2.462885725128508
18143,2.926991381563595
18144,3.0174362020712797
18145,2.9248829374400014
18146,2.2353199387711093
18147,3.387751424381369
18148,0.7415605522151525
18149,2.5218192438888805
18150,1.6272946391804801
18151,2.571979059895759
18152,2.6235460599605123
18153,1.8825031496074123
18154,3.777173579244147
18155,2.1272321886271373
18156,2.276643571432264
18157,2.5056509639789644
18158,2.932441045304901
18159,1.4782007468807514
18160,2.5047459157300036
18161,3.3314040525301056
18162,2.2028190755849875
18163,2.0460556913721755
18164,1.6181704945704396
18165,2.0741203244094937
18166,2.1504200753114526
18167,3.1859344871036264
18168,1.4661011753928903
18169,2.691640067769135
18170,1.1342532886391012
18171,3.1267377497539477
18172,3.0985568027897594
18173,2.080333665315239
18174,3.4602368499018334
18175,1.4267584512349953
18176,2.6909536406384356
18177,1.45592953475247
18178,1.8643207746025228
18179,2.8284878947791707
18180,2.6882311905973277
18181,2.270041167211081
18182,3.016343987726233
18183,2.308995303610341
18184,3.4674360009068703
18185,3.4652557433093376
18186,1.6386846605072096
18187,3.2397542775655674
18188,2.134072667948372
18189,2.072770088684863
18190,1.7575682690021064
18191,1.9143489013842983
18192,1.3543852589373855
18193,1.5423987243770527
18194,2.4871245002468614
18195,2.9538782373781824
18196,2.9231387481199227
18197,2.7972307497000055
18198,1.29248979004078
18199,2.588717259876959
18200,3.4132476408233097
18201,2.803537917730256
18202,1.8305295032037183
18203,1.9278613369700408
18204,1.361191239216129
18205,1.755374084043837
18206,2.846469665493411
18207,1.6133386356985642
18208,3.082650036637752
18209,1.6969169164515412
18210,1.8990704969786503
18211,3.595575487775625
18212,3.4884443921670747
18213,2.8263683216058033
18214,2.5773579267001443
18215,1.4416417139728703
18216,2.1127958438302556
18217,1.865851275070417
18218,1.954949709458412
18219,3.617661661791618
18220,2.6059127336499013
18221,1.9838377422337568
18222,2.3591186769561894
18223,3.250683726658097
18224,3.8962606816917913
18225,1.8513024193119474
18226,2.793716474026795
18227,3.3382225379048878
18228,4.036333974631833
18229,2.1992260739669613
18230,3.2919305042421234
18231,2.942210944844869
18232,2.1231124567602317
18233,2.68138279267996
18234,3.2421403314434256
18235,1.7873791256156462
18236,2.321706655452846
18237,1.651610544502048
18238,2.8135903284888544
18239,3.2190370175168743
18240,2.358919567234767
18241,2.471911154211692
18242,2.1745414929579137
18243,3.1830765013927134
18244,3.8708181969242954
18245,1.785951686583565
18246,2.467366354494776
18247,2.2859724682644935
18248,2.348088176369656
18249,2.6611904687188797
18250,2.0469237485329606
18251,1.683433451197994
18252,2.5770986121858943
18253,2.6044088311460336
18254,3.2524309533175955
18255,1.767320787253006
18256,2.490265479671884
18257,1.8378424722086704
18258,2.520801252287504
18259,3.111002736683825
18260,3.2557566667096633
18261,2.508775708039549
18262,2.932795746582175
18263,1.738921760825973
18264,2.839489418110221
18265,1.391023348558158
18266,2.548512106897226
18267,2.4806332110511145
18268,1.2632557088631178
18269,2.9638373262153452
18270,1.8012582989988979
18271,2.407977118918039
18272,1.268462436047804
18273,1.7418245408517443
18274,3.4012948827363165
18275,2.391399110902497
18276,3.072357341662047
18277,2.35914580362981
18278,2.19434097964935
18279,2.405534368918965
18280,1.9458869086107606
18281,2.5024222900555517
18282,2.806289931788046
18283,2.1985338863301793
18284,2.4734678529155483
18285,1.9994150343156116
18286,2.9440787412615186
18287,1.9053682629129374
18288,1.8627616846439117
18289,2.975586062067449
18290,1.6140609166193853
18291,2.4821714045609897
18292,1.5976232954597462
18293,2.511588757962996
18294,1.8428208320169042
18295,2.244000334552894
18296,3.182279391472261
18297,3.248509928555912
18298,0.980398211987012
18299,2.852811998912361
18300,2.5751174646595762
18301,2.983486993514618
18302,2.1761516820040114
18303,1.8409766728484678
18304,2.8579154758441585
18305,1.5043994522848072
18306,1.3378075741021465
18307,2.380740392379774
18308,3.2839173255409557
18309,2.3917327102539714
18310,3.210643652536141
18311,2.244681880061698
18312,2.1584343671739368
18313,2.573040170511097
18314,1.233909137572059
18315,3.234183275143307
18316,1.2741533299134085
18317,2.1489076629832033
18318,2.953300695323916
18319,1.5554551931901432
18320,3.6309606586945513
18321,2.0226424011897985
18322,2.3370095699214497
18323,2.444802102830845
18324,3.5745761508555
18325,2.916158795003899
18326,3.231853378731182
18327,3.3628231041627474
18328,2.685665969592626
18329,2.6544117073480304
18330,3.6738789344149336
18331,3.2264816272843957
18332,2.705931456219589
18333,3.1326010520603
18334,1.653963193075991
18335,4.121129911678629
18336,2.9585940005589237
18337,1.7570619601486142
18338,1.4051637910821753
18339,2.4450816093176133
18340,1.6991714428003821
18341,3.391740837476353
18342,1.5164674465746253
18343,2.738935858045246
18344,1.478464415692036
18345,1.7134075965057438
18346,1.9699662966514413
18347,2.933832635049706
18348,2.536048517063441
18349,2.3410400593373364
18350,3.2029711055288055
18351,2.4366922241559177
18352,2.731570174244841
18353,3.1118790297231484
18354,2.1902027135807653
18355,3.338198544627893
18356,2.1563279029528277
18357,1.5366143090860023
18358,3.032937083703609
18359,2.0620173823770234
